Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.77,1202,0.99939,3931,500,0.5013768777735531,0.4504477594774216
Completed,0.79,2002,0.999991,4405,163,0.932051649114117,0.5900139288771897
Completed,0.8,856,0.999755,2401,291,0.4357349311504513,0.3334703839384019
Completed,0.74,290,0.570164,902,1573,0.3653173655010759,0.4796344817262143
Completed,0.51,106,0.016494,1910,2091,0.1698792638089507,0.9301343954205512
Completed,0.76,785,0.994596,1279,909,0.675286000430584,0.5102970153223724
Completed,0.72,300,0.99323,3340,2646,0.8858589015398175,0.4159148041624576
Completed,0.82,5517,0.999995,3697,54,0.2078152349628508,0.1889352278802543
Completed,0.57,76,0.040959,1694,3347,0.4805346116181463,0.8469495469685644
Completed,0.69,166,0.269559,1131,4174,0.541003198215738,0.1281529374029487
Completed,0.68,184,0.773518,3861,4875,0.0770045269783586,0.570367138730362
Completed,0.7,180,0.907256,3072,3351,0.9079531474318356,0.5450737038441003
Completed,0.6,58,0.009221,281,4869,0.5033494696523995,0.7552913049533964
Completed,0.59,66,0.005787,1117,1115,0.8140055312868207,0.9671850299667568
Completed,0.77,357,0.662033,285,429,0.8540959468726069,0.0876077231317758
Completed,0.57,70,0.064075,3710,4649,0.4337643506228923,0.9034609356094152
Completed,0.59,83,0.120293,3325,2107,0.7220458812173456,0.7383734714332968
Completed,0.75,364,0.999375,3077,1391,0.6975149780455977,0.3626542211435735
Completed,0.72,516,0.760616,4744,1129,0.2629125070180744,0.6428767309300601
Completed,0.7,247,0.994815,4729,4170,0.0989541154447943,0.4529344895519316
Completed,0.68,106,0.139308,501,2434,0.340843705907464,0.6058536929786206
Completed,0.68,102,0.644014,2626,4031,0.6733439859244973,0.1903545475825667
Completed,0.69,135,0.247062,917,3688,0.0301884324550628,0.6775867641624064
Completed,0.7,172,0.334853,1284,3794,0.9638214195109904,0.3360094593372196
Completed,0.68,99,0.136046,419,3059,0.7652427526507527,0.4781014240123331
Completed,0.57,85,0.103017,4556,3451,0.3672452243324369,0.7843558143749834
Completed,0.67,194,0.400622,2706,906,0.2478559987992048,0.8190124956779182
Completed,0.6,57,0.074553,2147,2026,0.8839319833219051,0.8444042850844562
Completed,0.66,81,0.535706,2386,4422,0.2097582030948251,0.5078493095524609
Completed,0.72,364,0.710576,1896,2651,0.442964649701491,0.2236796418353915
Completed,0.57,199,0.022497,4342,2207,0.054150616755709,0.9925796449314804
Completed,0.72,336,0.995456,4115,2832,0.6190115497149528,0.1222893557865172
Completed,0.69,133,0.246862,1051,4240,0.2648527481146157,0.0889594729561358
Completed,0.73,189,0.365226,665,1812,0.5793366612736136,0.3003800610397011
Completed,0.59,63,0.021399,1770,3280,0.6955891305655241,0.9325226194728166
Completed,0.67,101,0.106822,53,495,0.0789475044049322,0.1266422462128102
Completed,0.62,60,0.035526,121,3380,0.4140743805561214,0.2887737982366234
Completed,0.75,705,0.998335,1690,1405,0.1298726148698478,0.0622214779537171
Completed,0.72,271,0.996389,3259,2731,0.1718041576631367,0.3611716052200645
Completed,0.67,179,0.673152,3937,4789,0.852154752150178,0.6403595443125815
Completed,0.58,52,0.0,4891,2525,0.93685244349204,0.9804871481787414
Completed,0.68,108,0.578762,2914,4996,0.0070265354607254,0.0132247672658413
Completed,0.61,86,0.08538,4006,1278,0.6261960249450058,0.8037550261393189
Completed,0.57,71,0.027202,2476,1684,0.3110397999584675,0.920676273452118
Completed,0.58,60,0.167216,2060,4141,0.5952708482798189,0.6937624731902033
Completed,0.74,602,0.998402,4489,1575,0.8073551014252007,0.1636108531318605
Completed,0.74,275,0.99863,2845,1476,0.4824624797441065,0.4172955773025751
Completed,0.72,545,0.588449,1511,669,0.3981002081837505,0.7053069901112468
Completed,0.69,119,0.16408,754,4543,0.9300801279731096,0.1457406996153295
Completed,0.72,490,0.835857,4981,1044,0.5390611706972123,0.5727843860983849
Completed,0.72,236,0.448324,965,2136,0.2257296242658049,0.4979871076680719
Completed,0.7,219,0.967628,3546,3639,0.5240753302462399,0.4369424864202738
Completed,0.78,1126,0.999337,3856,414,0.2872987527642399,0.271085908094421
Completed,0.75,537,0.999732,3170,1243,0.3201182133797556,0.20969225140661
Completed,0.79,1264,0.999575,3460,275,0.9840012818817048,0.0252576596122235
Completed,0.78,1140,0.9999,1837,384,0.7811779955234378,0.527675150860101
Completed,0.83,1827,0.99999,2321,47,0.6507285964973271,0.3880062129348516
Completed,0.81,3440,0.999986,4642,96,0.1568421745896339,0.6290616540070623
Completed,0.6,80,0.124654,2776,3010,0.2713553938474506,0.7192787061277777
Completed,0.59,85,0.006855,567,3923,0.1770277475621551,0.947541808946058
Completed,0.57,122,0.029885,1442,2939,0.1251318050473928,0.863563056718558
Completed,0.69,265,0.924862,4274,3842,0.467497567012906,0.5923693113923073
Completed,0.71,154,0.993413,2558,2385,0.8371680342890322,0.3498136346247047
Completed,0.56,60,0.064821,3412,4368,0.7611770950853824,0.8306148324422539
Completed,0.75,271,0.437038,350,798,0.7417362193502486,0.0771753487009555
Completed,0.65,75,0.620908,2233,3558,0.8611245079878718,0.0426404786985367
Completed,0.6,70,0.026238,211,1505,0.9787782756835224,0.6582453722413629
Completed,0.67,150,0.253898,1205,2761,0.6656843373179435,0.6178826592862606
Completed,0.69,254,0.972912,4401,4472,0.7060815945807845,0.2519310624990612
Completed,0.59,78,0.033676,3006,621,0.5728343612998724,0.8835715638566762
Completed,0.73,294,0.580988,1351,2314,0.5504673310015351,0.2349812202379107
Completed,0.65,68,0.061398,158,2564,0.2349236420542001,0.0985509556941688
Completed,0.57,92,0.05656,1567,1209,0.6162897192575038,0.8422995202858001
Completed,0.69,164,0.338542,1620,4759,0.3558394320942461,0.4000950215905904
Completed,0.69,141,0.737617,3029,4092,0.3304163700789213,0.3283237988650799
Completed,0.58,49,0.031367,2018,4956,0.8021967772729695,0.8797228180728853
Completed,0.63,123,0.383987,4773,3428,0.6480600649900734,0.6699009103626012
Completed,0.72,320,0.99762,3789,3152,0.2017027495540678,0.1751516819559037
Completed,0.74,429,0.997045,3622,1764,0.0830137456711381,0.5568617541380226
Completed,0.67,88,0.599787,2198,2352,0.1041129452232271,0.7309224215187132
Completed,0.56,81,0.024347,4446,834,0.4456336273495108,0.9436850474998356
Completed,0.69,127,0.202953,794,3883,0.7325421904083341,0.4608331078831106
Completed,0.7,299,0.73975,3812,2171,0.9587163943089544,0.6140059572067111
Completed,0.59,112,0.107744,4159,4589,0.1349781456980854,0.7783286840599031
Completed,0.71,271,0.995629,3667,2892,0.8268698664363474,0.2467168276142329
Completed,0.59,159,0.038906,2503,3523,0.066022732052952,0.9090283624790608
Completed,0.65,75,0.061691,376,4504,0.4720275595225394,0.6329180269390344
Completed,0.7,193,0.386096,1406,3598,0.290021029362455,0.5529720396194607
Completed,0.74,623,0.999358,4816,1900,0.3876081122346222,0.1024595884401351
Completed,0.73,227,0.998245,2750,1648,0.5137772516217083,0.0387217780426144
Completed,0.75,504,0.940775,1238,1311,0.42326848757267,0.1868980710674077
Completed,0.7,238,0.992928,4677,3959,0.878766015291214,0.0654654687754809
Completed,0.69,105,0.810317,2431,2978,0.5364002830684185,0.3537298647761345
Completed,0.74,465,0.849343,1468,1723,0.8470573113411665,0.425203698432073
Completed,0.58,87,0.069551,3581,2267,0.2543645289428532,0.8674473896641284
Completed,0.8,1092,0.96251,830,167,0.4901224741097539,0.7666532015874982
Completed,0.68,142,0.65556,3137,4725,0.5898253860715776,0.5159920412395149
Completed,0.69,145,0.999499,2103,581,0.3699066175874322,0.0015135637894272
Completed,0.56,60,0.031305,1007,3186,0.996873201424256,0.8076371135096997
Completed,0.77,563,0.931844,709,758,0.1589326842613518,0.5806922544147819
Completed,0.75,1256,0.999492,1985,1016,0.0451814669258892,0.3166063215341419
Completed,0.76,1345,0.999489,4185,718,0.8919880428705365,0.4647845236696303
Completed,0.58,75,0.000339,98,1939,0.683779411772266,0.9688358019217848
Completed,0.79,1066,0.999858,3370,349,0.0173246029317379,0.3961581946071237
Completed,0.72,383,0.997047,4058,2796,0.4008301286604255,0.4862439028862864
Completed,0.82,1203,0.999993,622,129,0.9208860098030418,0.2636346648521721
Completed,0.74,620,0.998979,4858,1553,0.2149246172662824,0.2926848977692425
Completed,0.79,2067,0.999855,4220,214,0.6928597157150507,0.1496851277220994
Completed,0.59,64,0.073617,2881,2613,0.7390443695522845,0.8561493803877384
Completed,0.6,97,0.104262,2967,968,0.778167971143499,0.6976116037704051
Completed,0.58,48,0.001879,8,4201,0.8320929897464812,0.5688462653066962
Completed,0.69,212,0.416679,1814,4334,0.0592485037054866,0.2136360697876662
Completed,0.65,64,0.652712,2172,3320,0.1439474126398563,0.4134192172642797
Completed,0.57,66,0.03153,3204,1359,0.9249517844803632,0.9286134067438544
Completed,0.58,66,0.001109,642,2862,0.3227562586013228,0.988661524258554
Completed,0.59,92,0.145572,3512,3756,0.230857521617785,0.7170111724473536
Completed,0.68,198,0.991783,4926,4907,0.3005130044817924,0.1383272760976105
Completed,0.72,176,0.284854,462,1619,0.0121011338625103,0.7960927155595273
Completed,0.69,120,0.602497,2663,4378,0.9737108155339956,0.3763287841733545
Completed,0.69,169,0.332801,1554,4619,0.6366537875737995,0.021399366416037
Completed,0.74,264,0.999694,2363,863,0.9497467593010516,0.2020296880137175
Completed,0.68,103,0.152173,534,3494,0.5701349271088838,0.167494814293459
Completed,0.7,265,0.992276,4309,3726,0.794140838554129,0.3120222446806729
Completed,0.59,106,0.145776,4072,1851,0.3453735794462264,0.6815036040395498
Completed,0.73,523,0.830719,1724,2065,0.4570392987579107,0.3728286750912666
Completed,0.72,384,0.996285,4608,2479,0.6057971381302923,0.4742113674525171
Completed,0.6,62,0.054838,2268,3988,0.3770889606364071,0.8229582473356277
Completed,0.72,203,0.383939,865,2237,0.7560411077141762,0.1106398833207786
Completed,0.71,307,0.997613,4513,3104,0.0322790610976517,0.5941162285413593
Completed,0.71,228,0.994921,3299,3235,0.4927529349382967,0.0505716931894421
Completed,0.76,812,0.842575,1076,456,0.5214367793984711,0.6520764416605234
Completed,0.68,135,0.240872,1172,4831,0.0881492274161428,0.2749366001673042
Completed,0.75,969,0.999644,3972,1161,0.1121685158759355,0.0851122589223086
Completed,0.53,61,0.033687,3901,4286,0.5609327375087887,0.9554732167646288
Completed,0.64,176,0.171385,4703,532,0.8740264081899076,0.7592337997835129
Completed,0.71,148,0.227223,245,1075,0.274054381897673,0.4412517517153174
Completed,0.59,82,0.080033,1655,2689,0.9049432420227675,0.7422839612402022
Completed,0.64,92,0.310729,3102,4556,0.5336794415563345,0.6753484675735235
Completed,0.74,692,0.967192,1951,1445,0.7166003000382334,0.533329175511375
Completed,0.77,945,0.999458,3734,631,0.6630534303486347,0.3398642707765102
Completed,0.73,281,0.997323,3117,1989,0.1820947020854801,0.227562100989744
Completed,0.59,53,0.005148,271,3663,0.8776213296204806,0.8977810496650637
Completed,0.79,1371,0.979747,1317,244,0.188747044775635,0.8917516654096543
Completed,0.74,613,0.997435,3885,1717,0.1626466946043074,0.3838181789573282
Completed,0.56,72,0.039585,1146,2420,0.6892794137597084,0.8143686099369079
Completed,0.71,344,0.995855,4719,2964,0.4733040797896683,0.3307854251563549
Completed,0.7,245,0.49537,1925,3858,0.0686165275461971,0.1195932146720588
Completed,0.71,390,0.705723,3315,803,0.8467739599049091,0.6025803516712039
Completed,0.7,223,0.849026,3720,3376,0.0595514407213777,0.7496713375728578
Completed,0.71,141,0.999335,2291,1263,0.7755613119248301,0.2668379555530846
Completed,0.68,126,0.176369,888,4962,0.4043995001669973,0.5427734996471554
Completed,0.81,2961,0.99994,1680,101,0.2545227081514895,0.1598796672988683
Completed,0.7,305,0.980902,4086,4106,0.9931786576900632,0.2209235858749598
Completed,0.69,185,0.216679,510,1218,0.216056558182463,0.7351600449718535
Completed,0.72,256,0.511779,1294,2519,0.5896561574432999,0.4477723666969687
Completed,0.59,68,0.018487,2676,2121,0.3726451114024967,0.9624792328998446
Completed,0.78,1492,0.999855,4499,360,0.6825204248372465,0.0585521997287869
Completed,0.78,827,1.0,1004,622,0.7026228594779969,0.367295310139656
Completed,0.58,72,0.01,4592,2650,0.4012689350582659,0.9832142765577884
Completed,0.72,262,1.0,3277,2291,0.7644409401006996,0.090146673053503
Completed,0.66,99,0.34,2496,4634,0.0887156533095985,0.6904258207902312
Completed,0.71,413,0.63,1612,1786,0.2983362874016165,0.5802057462744414
Completed,0.69,146,0.71,2714,3811,0.5977105504702777,0.1981776872612536
Completed,0.65,169,0.24,3875,977,0.2365183991771191,0.8731726360414177
Completed,0.69,133,0.18,590,3311,0.9102640106752516,0.4756275855470449
Completed,0.66,86,0.08,168,2092,0.139203825591132,0.1524698891229927
Completed,0.69,224,0.85,4080,4755,0.9605994262173772,0.5033554786108434
Completed,0.84,7114,1.0,3053,30,0.3260312487706542,0.4296032059211284
Completed,0.59,73,0.04,1333,3008,0.5235545492004603,0.7961592593137174
Completed,0.57,60,0.02,2060,932,0.8618164862580597,0.9356176373865456
Completed,0.7,266,0.96,3458,3591,0.0384412103388458,0.2884354506563395
Completed,0.66,158,0.37,4955,1353,0.6749892415348441,0.6426353780701757
Completed,0.68,127,0.17,740,4322,0.4754862658120691,0.0110009219199419
Completed,0.58,74,0.04,889,1516,0.9985808145012708,0.817269903305918
Completed,0.7,221,1.0,4804,4178,0.1674348353147506,0.466444684099406
Completed,0.74,728,0.86,3621,763,0.5615362925380468,0.6024844555724412
Completed,0.7,306,0.5,1898,3740,0.3542616654988378,0.2361115652713924
Completed,0.56,78,0.14,2892,2840,0.8315752182919532,0.7417605777066201
Completed,0.74,535,1.0,4234,1948,0.4393924637902528,0.3252807656452059
Completed,0.58,51,0.0,16,4918,0.6447483286224306,0.9567320587038994
Completed,0.64,99,0.1,439,1120,0.4354125609863549,0.6649141171108931
Completed,0.71,297,1.0,4024,3148,0.7270170725546777,0.048934770187363
Completed,0.62,125,0.17,2553,1637,0.1228586825244128,0.879714874908328
Completed,0.7,235,0.44,1775,3979,0.7888354980070144,0.2792525789514184
Completed,0.68,122,0.94,2336,2459,0.5655774058550597,0.3875886270366609
Completed,0.59,92,0.09,3436,4485,0.2720541320797056,0.7696770712025464
Completed,0.77,1199,1.0,4440,459,0.8781312248315662,0.1569620070699602
Completed,0.71,186,0.38,1157,2794,0.2102356471419334,0.5546902057845146
Completed,0.59,73,0.01,1218,2252,0.331073404373601,0.9413712285738438
Completed,0.69,222,0.97,4495,4594,0.5077686956338584,0.3409166582878679
Completed,0.77,1293,1.0,3332,505,0.1434090787433087,0.7265363168418407
Completed,0.67,102,0.88,2246,2533,0.9437320698071272,0.1105644725188613
Completed,0.76,811,1.0,1870,1094,0.6679977110326291,0.2205447277836501
Completed,0.67,101,0.55,2652,3429,0.4932211819794029,0.6182654387690127
Completed,0.74,749,1.0,3974,1825,0.8556622151192278,0.4511981254909187
Completed,0.65,130,0.05,374,3850,0.0572579862624406,0.8332788291145116
Completed,0.77,447,0.74,111,148,0.7656079579051585,0.5393584621734917
Completed,0.71,382,1.0,4333,3125,0.0690537399202585,0.1729932975433767
Completed,0.55,76,0.1,2842,2131,0.7029215804636478,0.7541782869119197
Completed,0.69,159,0.3,1427,4793,0.3804960140492767,0.4033605703059584
Completed,0.74,910,1.0,1959,1314,0.2334020064733922,0.2641420560982078
Completed,0.59,64,0.06,3676,4283,0.9318749866653234,0.8955858614277095
Completed,0.76,1169,1.0,4700,814,0.2960885623712093,0.0334735267832875
Completed,0.62,78,0.07,800,3474,0.6204328909926117,0.6805876026898623
Completed,0.77,614,0.99,639,645,0.0973459099661558,0.4907457225359976
Completed,0.58,67,0.08,4859,3623,0.8036505027934909,0.8572940353862941
Completed,0.75,551,1.0,3524,1477,0.4087875873818993,0.2136465448010713
Completed,0.62,66,0.5,2112,4139,0.7409644841235131,0.5645246465597302
Completed,0.62,95,0.09,1277,1987,0.901694875303656,0.7057499502655119
Completed,0.68,120,0.6,2991,4957,0.1973699577692896,0.0741229967158287
Completed,0.69,377,0.38,4172,296,0.590253138402477,0.9987054467126728
Completed,0.67,87,0.09,273,2957,0.2600559169538319,0.3515309856534004
Completed,0.72,180,0.32,533,1676,0.5321017530355603,0.0265753735434263
Completed,0.67,183,0.66,3813,4019,0.3651558848507702,0.626846780737862
Completed,0.75,396,1.0,2806,1238,0.968065482262522,0.303689623400569
Completed,0.52,93,0.03,1717,3266,0.1774909662250429,0.9196010974422096
Completed,0.73,385,0.61,2396,342,0.466877881206572,0.8115124753080308
Completed,0.71,230,1.0,3181,2677,0.6358034246843308,0.4139749274142086
Completed,0.73,504,1.0,4659,2420,0.0309140924941748,0.5185721253398806
Completed,0.69,154,0.24,1056,4446,0.8234682838246227,0.1365517919976264
Completed,0.73,431,0.54,1024,1874,0.0465592286158353,0.6342538690567017
Completed,0.7,412,0.99,4612,3898,0.8702742853425444,0.0184039996191859
Completed,0.53,76,0.03,3139,1045,0.4825077890567481,0.9107329724710436
Completed,0.67,86,0.69,2359,3380,0.6825941979307681,0.3104000796433538
Completed,0.77,1035,1.0,1671,535,0.9525117083340884,0.4184887054953724
Completed,0.61,110,0.14,2774,2562,0.1307154138144105,0.8004476721752435
Completed,0.73,372,1.0,3776,2223,0.516563207378611,0.126678658735007
Completed,0.67,91,0.11,492,4565,0.3183955607116222,0.5242774543203413
Completed,0.54,67,0.01,305,844,0.6058221443202346,0.84840980473347
Completed,0.7,279,0.99,4218,3503,0.3067857585251331,0.4974704106692225
Completed,0.73,307,0.9,3033,1285,0.917279109492898,0.5719460857398808
Completed,0.69,196,0.31,1313,4254,0.2441150276120752,0.205458946224302
Completed,0.66,83,0.98,2158,2181,0.3931881174854934,0.0642336388006806
Completed,0.63,95,0.25,3556,4842,0.6941432654876262,0.7114696301072836
Completed,0.81,4807,1.0,4896,99,0.0817312117982655,0.3560589956250041
Completed,0.58,53,0.0,681,3076,0.7568140558861196,0.9876245378982276
Completed,0.8,1043,1.0,831,267,0.2805005173962563,0.1838610719013959
Completed,0.72,413,1.0,4746,2928,0.5736916244998574,0.5346171987745911
Completed,0.73,418,1.0,3718,2016,0.2178291897699237,0.3978541438914835
Completed,0.62,84,0.09,1996,4987,0.8851489484440536,0.7642807792834938
Completed,0.55,82,0.03,1473,1428,0.718540089417249,0.9034992897734044
Completed,0.69,140,0.7,2874,4091,0.4273286576066166,0.256446565657854
Completed,0.61,134,0.12,4370,694,0.7812112385872751,0.6741369658168406
Completed,0.64,62,0.04,152,3672,0.115871155206114,0.0426319276671856
Completed,0.69,112,0.14,342,2371,0.8400285039190203,0.335424463763833
Completed,0.69,245,0.87,3927,4397,0.0104710238017141,0.95145761526376
Completed,0.79,926,1.0,2611,390,0.6523487715609372,0.1214160222243517
Completed,0.58,91,0.09,1833,2726,0.446418991247192,0.7218094043042511
Completed,0.69,125,1.0,2200,1208,0.1589514277502894,0.6118291527573019
Completed,0.71,217,0.99,3300,3237,0.9904885831605644,0.2296869040150195
Completed,0.59,98,0.08,4459,1705,0.3466309816520661,0.841176151778549
Completed,0.7,160,0.29,1177,4048,0.55454043725878,0.443516866941005
Completed,0.76,650,1.0,1121,1006,0.9248915340993552,0.0582901254892349
Completed,0.64,145,0.41,4399,3340,0.2257742076702416,0.6586910101696849
Completed,0.74,408,1.0,3389,1757,0.6123529433943331,0.2723327209632843
Completed,0.59,75,0.05,2305,3781,0.2876079208794981,0.8883735981341452
Completed,0.71,339,0.56,1733,2340,0.0760679241493344,0.7800375537667423
Completed,0.67,100,0.53,2516,4682,0.7732055752854794,0.3823705283869058
Completed,0.77,1557,1.0,3992,574,0.3886065743397921,0.5506637770049274
Completed,0.69,105,0.15,393,2601,0.7113719215616584,0.1685140405334532
Completed,0.62,74,0.04,52,1402,0.4862289255689829,0.4595106239635497
Completed,0.53,67,0.09,4275,4371,0.660363011918962,0.8259447619561106
Completed,0.77,509,1.0,2939,883,0.0491692348197102,0.2454831749685108
Completed,0.7,240,0.4,1524,3542,0.8471746733170002,0.5962470275126398
Completed,0.83,4898,1.0,1940,60,0.5147912078239024,0.7377198278084397
Completed,0.72,315,1.0,3657,3037,0.3386774461809546,0.1062070491164922
Completed,0.58,48,0.02,4836,2063,0.9518509580586104,0.9671086766924708
Completed,0.69,134,0.2,936,4725,0.1518658442683517,0.3200484648477286
Completed,0.73,218,0.4,776,1899,0.6281718113776297,0.5083746449518949
Completed,0.69,196,0.99,4997,4870,0.4598830000013113,0.1418800177071243
Completed,0.76,1447,0.84,3504,228,0.814983827829361,0.7848042248822749
Completed,0.63,55,0.72,2092,2889,0.0228227162566036,0.4338570902757346
Completed,0.77,1049,1.0,1375,733,0.3727573018632829,0.2943987084850669
Completed,0.59,75,0.05,3090,3711,0.53912735103257,0.925971976429224
Completed,0.74,649,1.0,4112,1545,0.1859451069552451,0.0026001145299524
Completed,0.64,73,0.04,215,4208,0.9761874563209711,0.649843608437106
Completed,0.71,285,0.41,553,429,0.1897466724235564,0.9718753775507212
Completed,0.72,330,1.0,3833,2765,0.8947064185254275,0.3715349969938397
Completed,0.58,84,0.13,2668,2488,0.2515797889195382,0.6954306660126894
Completed,0.69,177,0.35,1581,4515,0.5821681865919381,0.0795730560328811
Completed,0.72,165,1.0,2455,1588,0.8112431159615516,0.1897931342665106
Completed,0.69,219,0.78,3240,3931,0.1043646076526492,0.5873996555227786
Completed,0.75,822,1.0,4560,1169,0.7494098210092633,0.48157664122805
Completed,0.56,70,0.02,958,3197,0.4169026611298322,0.8635431105084718
Completed,0.73,288,0.44,949,2125,0.7860154626723379,0.4248342111557722
Completed,0.59,1023,0.09,4549,4780,0.1102925683110952,0.7913905917182564
Completed,0.81,2498,1.0,3209,124,0.7239361340999604,0.155288412226364
Completed,0.68,135,0.78,2427,3089,0.4225855436529964,0.5061742693986744
Completed,0.76,898,1.0,1591,791,0.2149441071115434,0.6476432663444429
Completed,0.7,143,0.77,2677,3438,0.8886873261798173,0.016008483024314
Completed,0.57,100,0.03,3861,1307,0.2770232572276145,0.9325583172403276
Completed,0.68,112,0.14,584,4270,0.5763941723816097,0.2853758628256619
Completed,0.74,346,0.47,223,470,0.3512360670883208,0.0929661813843995
Completed,0.6,116,0.2,4123,2510,0.548764585506171,0.6932455373201519
Completed,0.72,287,1.0,3120,2239,0.1646660950146615,0.3625273647345602
Completed,0.58,53,0.0,1403,4588,0.9860659655798226,0.9784464752189816
Completed,0.58,59,0.06,2081,1812,0.6497841778397561,0.87011423420161
Completed,0.7,195,0.91,3496,3844,0.4502759841289371,0.472568975508213
Completed,0.73,590,0.96,4968,1058,0.8363539714571089,0.5852144933696837
Completed,0.69,150,0.22,746,3405,0.0129744255989789,0.203186285642907
Completed,0.55,80,0.03,908,1222,0.520467903861776,0.8749804765004665
Completed,0.71,353,1.0,4806,3262,0.3131985245533287,0.2745178533736616
Completed,0.64,116,0.24,3646,1643,0.9577698769308628,0.6676986461468041
Completed,0.69,276,0.48,1932,3993,0.1266281974259764,0.0517190315388143
Completed,0.72,388,0.65,1555,2387,0.480461097843945,0.1619429131224751
Completed,0.69,170,0.66,2967,4420,0.685811714945361,0.5596714390069246
Completed,0.78,1695,1.0,4284,326,0.0431591842602938,0.384555686822161
Completed,0.58,57,0.0,64,2673,0.8723821015581489,0.7666443986725062
Completed,0.72,194,0.29,420,1451,0.0859564269613474,0.6052699029147625
Completed,0.7,260,0.97,4023,4106,0.7519356051310897,0.2388968044146895
Completed,0.62,106,0.14,2527,642,0.3982490435317158,0.8125363637190313
Completed,0.7,238,0.48,1742,3607,0.6898568732719869,0.4617109957989305
Completed,0.78,611,1.0,2274,293,0.9150332498885692,0.3222488106582313
Completed,0.58,74,0.03,3362,2941,0.2471353095117956,0.953700311915949
Completed,0.73,502,1.0,4390,1961,0.6027406928036362,0.0996207120232284
Completed,0.56,83,0.04,1110,4924,0.309214100856334,0.7467426771856844
Completed,0.71,417,0.99,4489,2972,0.980882993079722,0.4005418352857232
Completed,0.72,320,0.97,3311,2086,0.3680006475374102,0.5441273937355727
Completed,0.64,68,0.46,2209,4741,0.5446926243435591,0.1777620209064334
Completed,0.75,678,1.0,1802,1346,0.81850869493559,0.0365329101327806
Completed,0.68,109,0.6,2583,4309,0.0201068324837833,0.6836471347529441
Completed,0.76,1236,1.0,3919,908,0.6310702373627574,0.2591342310272157
Completed,0.59,66,0.01,331,3556,0.4562970227636397,0.8905782445557415
Completed,0.59,61,0.01,124,2278,0.7437389536146074,0.7313043300975114
Completed,0.69,205,0.93,4339,4627,0.4213081357516348,0.1153322180900722
Completed,0.6,66,0.02,2863,587,0.8066551809199154,0.9385517834462226
Completed,0.72,264,0.56,1465,2627,0.1100966669712215,0.3380968859903514
Completed,0.63,66,1.0,2026,941,0.255271434597671,0.4461893151924014
Completed,0.55,74,0.09,3746,3288,0.5796210146676749,0.828270286500454
Completed,0.74,812,1.0,4755,1772,0.1923550288360566,0.2236030664201825
Completed,0.68,123,0.19,843,3805,0.8908323049917817,0.6213241045754403
Completed,0.73,225,0.43,689,1604,0.3833312627840787,0.3009051575679332
Completed,0.54,61,0.07,4907,3954,0.7155029378198087,0.9168167803231628
Completed,0.76,968,1.0,3586,1104,0.0721194352321326,0.0313098351545631
Completed,0.64,68,0.47,2186,3145,0.7784197618383915,0.631581450548023
Completed,0.78,988,1.0,1302,443,0.6157092176228761,0.5216050023511052
Completed,0.71,218,1.0,3025,2790,0.2855172178801149,0.1395845202952623
Completed,0.59,77,0.09,4189,2427,0.9269211046602576,0.8065315060522408
Completed,0.66,63,0.06,275,4459,0.2226004533469677,0.4089937499593943
Completed,0.76,443,0.63,483,759,0.9467424548175186,0.2183800211846828
Completed,0.7,251,0.96,3765,3725,0.1561655426323414,0.5692583906278014
Completed,0.73,263,1.0,2743,1490,0.5105526790767908,0.4879602119904011
Completed,0.54,82,0.03,1643,4146,0.3436034666951745,0.8545088520105928
Completed,0.59,210,0.01,2370,1922,0.0522373504452407,0.9937235591504724
Completed,0.68,144,0.64,3148,4885,0.8447939379233866,0.3465488304067403
Completed,0.8,1750,1.0,4640,176,0.488427185671404,0.7087819684557617
Completed,0.72,210,0.37,1055,2823,0.657356073345989,0.0771546877361834
Completed,0.75,651,0.81,1087,879,0.4417011474501341,0.575009421152994
Completed,0.71,322,0.99,4686,3526,0.6417832566425204,0.2085221329238265
Completed,0.74,474,1.0,3189,1376,0.0054960839524865,0.8433983770757914
Completed,0.67,86,0.55,2407,4338,0.8292058929484337,0.4924587748125195
Completed,0.73,454,0.83,1690,2038,0.5573700943626464,0.3532440713904798
Completed,0.58,68,0.01,2775,4692,0.3592067473772913,0.984809762377292
Completed,0.82,5595,1.0,3802,57,0.9935750983748584,0.068998558813706
Completed,0.59,93,0.02,524,3021,0.1717840515859425,0.7162347583193331
Completed,0.56,63,0.01,243,1724,0.8801189139280469,0.9057206265069544
Completed,0.7,312,0.99,4143,3756,0.2069515138752758,0.3053874659948051
Completed,0.66,169,0.38,2983,990,0.5689222551621497,0.6373163456488401
Completed,0.7,207,0.38,1265,3337,0.2698835066799074,0.0214661490414291
Completed,0.71,182,1.0,2140,558,0.1188911768570542,0.1314425935205072
Completed,0.72,302,0.99,3555,2597,0.7939773391168564,0.5290416567903012
Completed,0.73,447,1.0,4870,2308,0.4300877761375159,0.4156727365478873
Completed,0.6,61,0.02,648,4656,0.7310452868267894,0.7976320303976536
Completed,0.71,184,0.33,811,2475,0.2391458020824939,0.1244449471719563
Completed,0.64,111,0.31,4708,4508,0.9064622128419578,0.7248384779654443
Completed,0.78,1149,1.0,3705,394,0.3020774361155927,0.3304470970947295
Completed,0.57,73,0.02,1989,2742,0.5952661507893354,0.9464804567936808
Completed,0.58,96,0.05,1419,1133,0.7598948567807674,0.8383880238737911
